task_id,uav_type,n_stops,n_points,max_time_diff_s,duration_diff_s,direct_mismatches
R000016,A,1,204,0.0,0.0,0
R000041,A,1,168,0.0,0.0,0
R000065,A,1,216,0.0,0.0,0
R000066,A,1,216,0.0,0.0,0
R000083,A,1,169,2.2737367544323206e-13,2.2737367544323206e-13,0
R000140,B,1,180,1.1368683772161603e-13,0.0,0
R000171,B,1,196,4.547473508864641e-13,2.2737367544323206e-13,0
R000267,B,1,181,1.1368683772161603e-13,0.0,0
R000256,B,1,180,0.0,0.0,0
R000221,B,1,149,2.2737367544323206e-13,0.0,0
R000671,C,1,220,1.1368683772161603e-13,0.0,0
R000563,C,1,214,0.0,0.0,0
R000550,C,1,208,0.0,0.0,0
R000701,C,1,119,0.0,0.0,0
R000644,C,1,183,2.2737367544323206e-13,2.2737367544323206e-13,0
R002323,A,2,243,0.0,0.0,0
R002306,A,2,215,4.547473508864641e-13,0.0,0
R001738,A,2,224,0.0,0.0,0
R002271,A,2,241,4.547473508864641e-13,4.547473508864641e-13,0
R002316,A,2,243,0.0,0.0,0
R005026,B,2,265,4.547473508864641e-13,0.0,0
R004430,B,2,240,4.547473508864641e-13,4.547473508864641e-13,0
R003606,B,2,222,0.0,0.0,0
R002634,B,2,203,2.2737367544323206e-13,2.2737367544323206e-13,0
R005139,B,2,196,2.2737367544323206e-13,0.0,0
R011843,C,2,258,4.547473508864641e-13,0.0,0
R013810,C,2,290,0.0,0.0,0
R025377,C,2,227,4.547473508864641e-13,4.547473508864641e-13,0
R060080,C,2,251,4.547473508864641e-13,4.547473508864641e-13,0
R012978,C,2,285,4.547473508864641e-13,0.0,0
