pattern_id,uav_type,n_stops,n_points,max_time_diff_s,direct_mismatches
P000031,A,1,204,0.0,0
P000082,A,1,170,1.1368683772161603e-13,0
P000129,A,1,159,2.2737367544323206e-13,0
P000132,A,1,198,0.0,0
P000027,A,1,204,0.0,0
P002756,B,1,206,2.2737367544323206e-13,0
P002852,B,1,196,2.2737367544323206e-13,0
P002858,B,1,196,2.2737367544323206e-13,0
P002841,B,1,162,0.0,0
P002806,B,1,156,2.2737367544323206e-13,0
P008720,C,1,126,0.0,0
P008612,C,1,135,0.0,0
P008599,C,1,141,2.2737367544323206e-13,0
P008750,C,1,195,4.547473508864641e-13,0
P008693,C,1,213,2.2737367544323206e-13,0
P002154,A,2,261,4.547473508864641e-13,0
P002546,A,2,238,2.2737367544323206e-13,0
P001950,A,2,243,2.2737367544323206e-13,0
P001126,A,2,249,2.2737367544323206e-13,0
P000154,A,2,227,0.0,0
P007941,B,2,232,4.547473508864641e-13,0
P003571,B,2,184,2.2737367544323206e-13,0
P003817,B,2,210,1.1368683772161603e-13,0
P005263,B,2,224,4.547473508864641e-13,0
P003713,B,2,204,1.1368683772161603e-13,0
P038221,C,2,258,4.547473508864641e-13,0
P009505,C,2,244,2.2737367544323206e-13,0
P040884,C,2,239,2.2737367544323206e-13,0
P029346,C,2,271,0.0,0
P022530,C,2,286,4.547473508864641e-13,0
